738522	1.934125
738523	1.92725
738524	1.920375
738525	1.9135
738526	1.906625
738527	1.89975
738528	1.892875
738529	1.886
738530	1.879125
738531	1.87225
738532	1.865375
738533	1.8585
738534	1.851625
738535	1.84475
738536	1.837875
738537	1.831
738538	1.8295
738539	1.828
738540	1.8265
738541	1.825
738542	1.8235
738543	1.822
738544	1.8205
738545	1.819
738546	1.806375
738547	1.79375
738548	1.781125
738549	1.7685
738550	1.755875
738551	1.74325
738552	1.730625
738553	1.718
738554	1.70925
738555	1.7005
738556	1.69175
738557	1.683
738558	1.67425
738559	1.6655
738560	1.65675
738561	1.648
738562	1.6255
738563	1.603
738564	1.5805
738565	1.558
738566	1.5355
738567	1.513
738568	1.4905
738569	1.468
738570	1.450875
738571	1.43375
738572	1.416625
738573	1.3995
738574	1.382375
738575	1.36525
738576	1.348125
738577	1.331
738578	1.312
738579	1.293
738580	1.274
738581	1.255
738582	1.236
738583	1.217
738584	1.198
738585	1.179
738586	1.197625
738587	1.21625
738588	1.234875
738589	1.2535
738590	1.272125
738591	1.29075
738592	1.309375
738593	1.328
738594	1.333
738595	1.338
738596	1.343
738597	1.348
738598	1.353
738599	1.358
738600	1.363
738601	1.368
738602	1.372125
738603	1.37625
738604	1.380375
738605	1.3845
738606	1.388625
738607	1.39275
738608	1.396875
738609	1.401
738610	1.414
738611	1.427
738612	1.44
738613	1.453
738614	1.466
738615	1.479
738616	1.492
738617	1.505
738618	1.520625
738619	1.53625
738620	1.551875
738621	1.5675
738622	1.583125
738623	1.59875
738624	1.614375
738625	1.63
738626	1.645625
738627	1.66125
738628	1.676875
738629	1.6925
738630	1.708125
738631	1.72375
738632	1.739375
738633	1.755
738634	1.7645
738635	1.774
738636	1.7835
738637	1.793
738638	1.8025
738639	1.812
738640	1.8215
738641	1.831
738642	1.837125
738643	1.84325
738644	1.849375
738645	1.8555
738646	1.861625
738647	1.86775
738648	1.873875
738649	1.88
738650	1.888375
738651	1.89675
738652	1.905125
738653	1.9135
738654	1.921875
738655	1.93025
738656	1.938625
738657	1.947
738658	1.962625
738659	1.97825
738660	1.993875
738661	2.0095
738662	2.025125
738663	2.04075
738664	2.056375
738665	2.072
738666	2.05175
738667	2.0315
738668	2.01125
738669	1.991
738670	1.97075
738671	1.9505
738672	1.93025
738673	1.91
738674	1.881125
738675	1.85225
738676	1.823375
738677	1.7945
738678	1.765625
738679	1.73675
738680	1.707875
738681	1.679
738682	1.668625
738683	1.65825
738684	1.647875
738685	1.6375
738686	1.627125
738687	1.61675
738688	1.606375
738689	1.596
738690	1.558375
738691	1.52075
738692	1.483125
738693	1.4455
738694	1.407875
738695	1.37025
738696	1.332625
738697	1.295
738698	1.3075
738699	1.32
738700	1.3325
738701	1.345
738702	1.3575
738703	1.37
738704	1.3825
738705	1.395
738706	1.405375
738707	1.41575
738708	1.426125
738709	1.4365
738710	1.446875
738711	1.45725
738712	1.467625
738713	1.478
738714	1.48675
738715	1.4955
738716	1.50425
738717	1.513
738718	1.52175
738719	1.5305
738720	1.53925
738721	1.548
738722	1.556
738723	1.564
738724	1.572
738725	1.58
738726	1.588
738727	1.596
738728	1.604
738729	1.612
738730	1.618125
738731	1.62425
738732	1.630375
738733	1.6365
738734	1.642625
738735	1.64875
738736	1.654875
738737	1.661
738738	1.675
738739	1.689
738740	1.703
738741	1.717
738742	1.731
738743	1.745
738744	1.759
738745	1.773
738746	1.78375
738747	1.7945
738748	1.80525
738749	1.816
738750	1.82675
738751	1.8375
738752	1.84825
738753	1.859
738754	1.864625
738755	1.87025
738756	1.875875
738757	1.8815
738758	1.887125
738759	1.89275
738760	1.898375
738761	1.904
738762	1.887625
738763	1.87125
738764	1.854875
738765	1.8385
738766	1.822125
738767	1.80575
738768	1.789375
738769	1.773
738770	1.769625
738771	1.76625
738772	1.762875
738773	1.7595
738774	1.756125
738775	1.75275
738776	1.749375
738777	1.746
738778	1.738
738779	1.73
738780	1.722
738781	1.714
738782	1.706
738783	1.698
738784	1.69
738785	1.682
738786	1.6595
738787	1.637
738788	1.6145
738789	1.592
738790	1.5695
738791	1.547
738792	1.5245
738793	1.502
738794	1.500125
738795	1.49825
738796	1.496375
738797	1.4945
738798	1.492625
738799	1.49075
738800	1.488875
738801	1.487
738802	1.464875
738803	1.44275
738804	1.420625
738805	1.3985
738806	1.376375
738807	1.35425
738808	1.332125
738809	1.31
738810	1.2925
738811	1.275
738812	1.2575
738813	1.24
738814	1.2225
738815	1.205
738816	1.1875
738817	1.17
738818	1.17075
738819	1.1715
738820	1.17225
738821	1.173
738822	1.17375
738823	1.1745
738824	1.17525
738825	1.176
738826	1.191625
738827	1.20725
738828	1.222875
738829	1.2385
738830	1.254125
738831	1.26975
738832	1.285375
738833	1.301
738834	1.295625
738835	1.29025
738836	1.284875
738837	1.2795
738838	1.274125
738839	1.26875
738840	1.263375
738841	1.258
738842	1.26525
738843	1.2725
738844	1.27975
738845	1.287
738846	1.29425
738847	1.3015
738848	1.30875
738849	1.316
738850	1.340375
738851	1.36475
738852	1.389125
738853	1.4135
738854	1.437875
738855	1.46225
738856	1.486625
738857	1.511
738858	1.52975
738859	1.5485
738860	1.56725
738861	1.586
738862	1.60475
738863	1.6235
738864	1.64225
738865	1.661
738866	1.69825
738867	1.7355
738868	1.77275
738869	1.81
738870	1.84725
738871	1.8845
738872	1.92175
738873	1.959
738874	1.988
738875	2.017
738876	2.046
738877	2.075
738878	2.104
738879	2.133
738880	2.162
738881	2.191
738882	2.188375
738883	2.18575
738884	2.183125
738885	2.1805
738886	2.177875
738887	2.17525
738888	2.172625
738889	2.17
738890	2.17525
738891	2.1805
738892	2.18575
738893	2.191
738894	2.19625
738895	2.2015
738896	2.20675
738897	2.212
738898	2.195625
738899	2.17925
738900	2.162875
738901	2.1465
738902	2.130125
738903	2.11375
738904	2.097375
738905	2.081
738906	2.0635
738907	2.046
738908	2.0285
738909	2.011
738910	1.9935
738911	1.976
738912	1.9585
738913	1.941
738914	1.928
738915	1.915
738916	1.902
738917	1.889
738918	1.876
738919	1.863
738920	1.85
738921	1.837
738922	1.834
738923	1.831
738924	1.828
738925	1.825
738926	1.822
738927	1.819
738928	1.816
738929	1.813
738930	1.811125
738931	1.80925
738932	1.807375
738933	1.8055
738934	1.803625
738935	1.80175
738936	1.799875
738937	1.798
738938	1.759875
738939	1.72175
738940	1.683625
738941	1.6455
738942	1.607375
738943	1.56925
738944	1.531125
738945	1.493
738946	1.486125
738947	1.47925
738948	1.472375
738949	1.4655
738950	1.458625
738951	1.45175
738952	1.444875
738953	1.438
738954	1.43375
738955	1.4295
738956	1.42525
738957	1.421
738958	1.41675
738959	1.4125
738960	1.40825
738961	1.404
738962	1.425
738963	1.446
738964	1.467
738965	1.488
738966	1.509
738967	1.53
738968	1.551
738969	1.572
738970	1.567875
738971	1.56375
738972	1.559625
738973	1.5555
738974	1.551375
738975	1.54725
738976	1.543125
738977	1.539
738978	1.549625
738979	1.56025
738980	1.570875
738981	1.5815
738982	1.592125
738983	1.60275
738984	1.613375
738985	1.624
738986	1.635375
738987	1.64675
738988	1.658125
738989	1.6695
738990	1.680875
738991	1.69225
738992	1.703625
738993	1.715
738994	1.718125
738995	1.72125
738996	1.724375
738997	1.7275
738998	1.730625
738999	1.73375
739000	1.736875
739001	1.74
739002	1.7305
739003	1.721
739004	1.7115
739005	1.702
739006	1.6925
739007	1.683
739008	1.6735
739009	1.664
739010	1.648
739011	1.632
739012	1.616
739013	1.6
739014	1.584
739015	1.568
739016	1.552
739017	1.536
739018	1.54925
739019	1.5625
739020	1.57575
739021	1.589
739022	1.60225
739023	1.6155
739024	1.62875
739025	1.642
739026	1.613125
739027	1.58425
739028	1.555375
739029	1.5265
739030	1.497625
739031	1.46875
739032	1.439875
739033	1.411
739034	1.41175
739035	1.4125
739036	1.41325
739037	1.414
739038	1.41475
739039	1.4155
739040	1.41625
739041	1.417
739042	1.404
739043	1.391
739044	1.378
739045	1.365
739046	1.352
739047	1.339
739048	1.326
739049	1.313
739050	1.3115
739051	1.31
739052	1.3085
739053	1.307
739054	1.3055
739055	1.304
739056	1.3025
739057	1.301
739058	1.294875
739059	1.28875
739060	1.282625
739061	1.2765
739062	1.270375
739063	1.26425
739064	1.258125
739065	1.252
739066	1.250875
739067	1.24975
739068	1.248625
739069	1.2475
739070	1.246375
739071	1.24525
739072	1.244125
739073	1.243
739074	1.248
739075	1.253
739076	1.258
739077	1.263
739078	1.268
739079	1.273
739080	1.278
739081	1.283
739082	1.292125
739083	1.30125
739084	1.310375
739085	1.3195
739086	1.328625
739087	1.33775
739088	1.346875
739089	1.356
739090	1.365125
739091	1.37425
739092	1.383375
739093	1.3925
739094	1.401625
739095	1.41075
739096	1.419875
739097	1.429
739098	1.448
739099	1.467
739100	1.486
739101	1.505
739102	1.524
739103	1.543
739104	1.562
739105	1.581
739106	1.59625
739107	1.6115
739108	1.62675
739109	1.642
739110	1.65725
739111	1.6725
739112	1.68775
739113	1.703
739114	1.71175
739115	1.7205
739116	1.72925
739117	1.738
739118	1.74675
739119	1.7555
739120	1.76425
739121	1.773
739122	1.77375
739123	1.7745
739124	1.77525
739125	1.776
739126	1.77675
739127	1.7775
739128	1.77825
739129	1.779
739130	1.77175
739131	1.7645
739132	1.75725
739133	1.75
739134	1.74275
739135	1.7355
739136	1.72825
739137	1.721
739138	1.728625
739139	1.73625
739140	1.743875
739141	1.7515
739142	1.759125
739143	1.76675
739144	1.774375
739145	1.782
739146	1.757625
739147	1.73325
739148	1.708875
739149	1.6845
739150	1.660125
739151	1.63575
739152	1.611375
739153	1.587
739154	1.58775
739155	1.5885
739156	1.58925
739157	1.59
739158	1.59075
739159	1.5915
739160	1.59225
739161	1.593
739162	1.587
739163	1.581
739164	1.575
739165	1.569
739166	1.563
739167	1.557
739168	1.551
739169	1.545
739170	1.53275
739171	1.5205
739172	1.50825
739173	1.496
739174	1.48375
739175	1.4715
739176	1.45925
739177	1.447
739178	1.429875
739179	1.41275
739180	1.395625
739181	1.3785
739182	1.361375
739183	1.34425
739184	1.327125
739185	1.31
739186	1.311125
739187	1.31225
739188	1.313375
739189	1.3145
739190	1.315625
739191	1.31675
739192	1.317875
739193	1.319
739194	1.3225
739195	1.326
739196	1.3295
739197	1.333
739198	1.3365
739199	1.34
739200	1.3435
739201	1.347
739202	1.3565
739203	1.366
739204	1.3755
739205	1.385
739206	1.3945
739207	1.404
739208	1.4135
739209	1.423
739210	1.419875
739211	1.41675
739212	1.413625
739213	1.4105
739214	1.407375
739215	1.40425
739216	1.401125
739217	1.398
739218	1.399625
739219	1.40125
739220	1.402875
739221	1.4045
739222	1.406125
739223	1.40775
739224	1.409375
739225	1.411
739226	1.413625
739227	1.41625
739228	1.418875
739229	1.4215
739230	1.424125
739231	1.42675
739232	1.429375
739233	1.432
739234	1.434625
739235	1.43725
739236	1.439875
739237	1.4425
739238	1.445125
739239	1.44775
739240	1.450375
739241	1.453
739242	1.463375
739243	1.47375
739244	1.484125
739245	1.4945
739246	1.504875
739247	1.51525
739248	1.525625
739249	1.536
739250	1.535125
739251	1.53425
739252	1.533375
739253	1.5325
739254	1.531625
739255	1.53075
739256	1.529875
739257	1.529
739258	1.516125
739259	1.50325
739260	1.490375
739261	1.4775
739262	1.464625
739263	1.45175
739264	1.438875
739265	1.426
739266	1.4225
739267	1.419
739268	1.4155
739269	1.412
739270	1.4085
739271	1.405
739272	1.4015
739273	1.398
739274	1.39275
739275	1.3875
739276	1.38225
739277	1.377
739278	1.37175
739279	1.3665
739280	1.36125
739281	1.356
739282	1.348
739283	1.34
739284	1.332
739285	1.324
739286	1.316
739287	1.308
739288	1.3
739289	1.292
739290	1.29275
739291	1.2935
739292	1.29425
739293	1.295
739294	1.29575
739295	1.2965
739296	1.29725
739297	1.298
739298	1.291875
739299	1.28575
739300	1.279625
739301	1.2735
739302	1.267375
739303	1.26125
739304	1.255125
739305	1.249
739306	1.24025
739307	1.2315
739308	1.22275
739309	1.214
739310	1.20525
739311	1.1965
739312	1.18775
739313	1.179
739314	1.17675
739315	1.1745
739316	1.17225
739317	1.17
739318	1.16775
739319	1.1655
739320	1.16325
739321	1.161
739322	1.182625
739323	1.20425
739324	1.225875
739325	1.2475
739326	1.269125
739327	1.29075
739328	1.312375
739329	1.334
739330	1.35425
739331	1.3745
739332	1.39475
739333	1.415
739334	1.43525
739335	1.4555
739336	1.47575
739337	1.496
739338	1.496375
739339	1.49675
739340	1.497125
739341	1.4975
739342	1.497875
739343	1.49825
739344	1.498625
739345	1.499
739346	1.530625
739347	1.56225
739348	1.593875
739349	1.6255
739350	1.657125
739351	1.68875
739352	1.720375
739353	1.752
739354	1.753875
739355	1.75575
739356	1.757625
739357	1.7595
739358	1.761375
739359	1.76325
739360	1.765125
739361	1.767
739362	1.7765
739363	1.786
739364	1.7955
739365	1.805
739366	1.8145
739367	1.824
739368	1.8335
739369	1.843
739370	1.841875
739371	1.84075
739372	1.839625
739373	1.8385
739374	1.837375
739375	1.83625
739376	1.835125
739377	1.834
739378	1.8165
739379	1.799
739380	1.7815
739381	1.764
739382	1.7465
739383	1.729
739384	1.7115
739385	1.694
739386	1.683375
739387	1.67275
739388	1.662125
739389	1.6515
739390	1.640875
739391	1.63025
739392	1.619625
739393	1.609
739394	1.604375
739395	1.59975
739396	1.595125
739397	1.5905
739398	1.585875
739399	1.58125
739400	1.576625
739401	1.572
739402	1.553375
739403	1.53475
739404	1.516125
739405	1.4975
739406	1.478875
739407	1.46025
739408	1.441625
739409	1.423
739410	1.40775
739411	1.3925
739412	1.37725
739413	1.362
739414	1.34675
739415	1.3315
739416	1.31625
739417	1.301
739418	1.2835
739419	1.266
739420	1.2485
739421	1.231
739422	1.2135
739423	1.196
739424	1.1785
739425	1.161
739426	1.16175
739427	1.1625
739428	1.16325
739429	1.164
739430	1.16475
739431	1.1655
739432	1.16625
739433	1.167
739434	1.180625
739435	1.19425
739436	1.207875
739437	1.2215
739438	1.235125
739439	1.24875
739440	1.262375
739441	1.276
739442	1.287875
739443	1.29975
739444	1.311625
739445	1.3235
739446	1.335375
739447	1.34725
739448	1.359125
739449	1.371
739450	1.38475
739451	1.3985
739452	1.41225
739453	1.426
739454	1.43975
739455	1.4535
739456	1.46725
739457	1.481
739458	1.494625
739459	1.50825
739460	1.521875
739461	1.5355
739462	1.549125
739463	1.56275
739464	1.576375
739465	1.59
739466	1.595
739467	1.6
739468	1.605
739469	1.61
739470	1.615
739471	1.62
739472	1.625
739473	1.63
739474	1.631875
739475	1.63375
739476	1.635625
739477	1.6375
739478	1.639375
739479	1.64125
739480	1.643125
739481	1.645
739482	1.647375
739483	1.64975
739484	1.652125
739485	1.6545
739486	1.656875
739487	1.65925
739488	1.661625
739489	1.664
739490	1.660125
739491	1.65625
739492	1.652375
739493	1.6485
739494	1.644625
739495	1.64075
739496	1.636875
739497	1.633
739498	1.624625
739499	1.61625
739500	1.607875
739501	1.5995
739502	1.591125
739503	1.58275
739504	1.574375
739505	1.566
739506	1.558375
739507	1.55075
739508	1.543125
739509	1.5355
739510	1.527875
739511	1.52025
739512	1.512625
739513	1.505
739514	1.500875
739515	1.49675
739516	1.492625
739517	1.4885
739518	1.484375
739519	1.48025
739520	1.476125
739521	1.472
739522	1.468875
739523	1.46575
739524	1.462625
739525	1.4595
739526	1.456375
739527	1.45325
739528	1.450125
739529	1.447
739530	1.434125
739531	1.42125
739532	1.408375
739533	1.3955
739534	1.382625
739535	1.36975
739536	1.356875
739537	1.344
739538	1.3355
739539	1.327
739540	1.3185
739541	1.31
739542	1.3015
739543	1.293
739544	1.2845
739545	1.276
739546	1.267625
739547	1.25925
739548	1.250875
739549	1.2425
739550	1.234125
739551	1.22575
739552	1.217375
739553	1.209
739554	1.222
739555	1.235
739556	1.248
739557	1.261
739558	1.274
739559	1.287
739560	1.3
739561	1.313
739562	1.336625
739563	1.36025
739564	1.383875
739565	1.4075
739566	1.431125
739567	1.45475
739568	1.478375
739569	1.502
739570	1.513375
739571	1.52475
739572	1.536125
739573	1.5475
739574	1.558875
739575	1.57025
739576	1.581625
739577	1.593
739578	1.61025
739579	1.6275
739580	1.64475
739581	1.662
739582	1.67925
739583	1.6965
739584	1.71375
739585	1.731
739586	1.7485
739587	1.766
739588	1.7835
739589	1.801
739590	1.8185
739591	1.836
739592	1.8535
739593	1.871
739594	1.88625
739595	1.9015
739596	1.91675
739597	1.932
739598	1.94725
739599	1.9625
739600	1.97775
739601	1.993
739602	1.971625
739603	1.95025
739604	1.928875
739605	1.9075
739606	1.886125
739607	1.86475
739608	1.843375
739609	1.822
739610	1.815125
739611	1.80825
739612	1.801375
739613	1.7945
739614	1.787625
739615	1.78075
739616	1.773875
739617	1.767
739618	1.7445
739619	1.722
739620	1.6995
739621	1.677
739622	1.6545
739623	1.632
739624	1.6095
739625	1.587
739626	1.57025
739627	1.5535
739628	1.53675
739629	1.52
739630	1.50325
739631	1.4865
739632	1.46975
739633	1.453
739634	1.442
739635	1.431
739636	1.42
739637	1.409
739638	1.398
739639	1.387
739640	1.376
739641	1.365
739642	1.34825
739643	1.3315
739644	1.31475
739645	1.298
739646	1.28125
739647	1.2645
739648	1.24775
739649	1.231
739650	1.218
739651	1.205
739652	1.192
739653	1.179
739654	1.166
739655	1.153
739656	1.14
739657	1.127
739658	1.133875
739659	1.14075
739660	1.147625
739661	1.1545
739662	1.161375
739663	1.16825
739664	1.175125
739665	1.182
739666	1.2155
739667	1.249
739668	1.2825
739669	1.316
739670	1.3495
739671	1.383
739672	1.4165
739673	1.45
739674	1.437125
739675	1.42425
739676	1.411375
739677	1.3985
739678	1.385625
739679	1.37275
739680	1.359875
739681	1.347
739682	1.3515
739683	1.356
739684	1.3605
739685	1.365
739686	1.3695
739687	1.374
739688	1.3785
739689	1.383
739690	1.394125
739691	1.40525
739692	1.416375
739693	1.4275
739694	1.438625
739695	1.44975
739696	1.460875
739697	1.472
739698	1.48225
739699	1.4925
739700	1.50275
739701	1.513
739702	1.52325
739703	1.5335
739704	1.54375
739705	1.554
739706	1.55975
739707	1.5655
739708	1.57125
739709	1.577
739710	1.58275
739711	1.5885
739712	1.59425
739713	1.6
739714	1.61475
739715	1.6295
739716	1.64425
739717	1.659
739718	1.67375
739719	1.6885
739720	1.70325
739721	1.718
739722	1.710375
739723	1.70275
739724	1.695125
739725	1.6875
739726	1.679875
739727	1.67225
739728	1.664625
739729	1.657
739730	1.655875
739731	1.65475
739732	1.653625
739733	1.6525
739734	1.651375
739735	1.65025
739736	1.649125
739737	1.648
739738	1.648
739739	1.648
739740	1.648
739741	1.648
739742	1.648
739743	1.648
739744	1.648
739745	1.648
739746	1.631625
739747	1.61525
739748	1.598875
739749	1.5825
739750	1.566125
739751	1.54975
739752	1.533375
739753	1.517
739754	1.517375
739755	1.51775
739756	1.518125
739757	1.5185
739758	1.518875
739759	1.51925
739760	1.519625
739761	1.52
739762	1.50325
739763	1.4865
739764	1.46975
739765	1.453
739766	1.43625
739767	1.4195
739768	1.40275
739769	1.386
739770	1.37275
739771	1.3595
739772	1.34625
739773	1.333
739774	1.31975
739775	1.3065
739776	1.29325
739777	1.28
739778	1.296375
739779	1.31275
739780	1.329125
739781	1.3455
739782	1.361875
739783	1.37825
739784	1.394625
739785	1.411
739786	1.4205
739787	1.43
739788	1.4395
739789	1.449
739790	1.4585
739791	1.468
739792	1.4775
739793	1.487
739794	1.514
739795	1.541
739796	1.568
739797	1.595
739798	1.622
739799	1.649
739800	1.676
739801	1.703
739802	1.7175
739803	1.732
739804	1.7465
739805	1.761
739806	1.7755
739807	1.79
739808	1.8045
739809	1.819
739810	1.828875
739811	1.83875
739812	1.848625
739813	1.8585
739814	1.868375
739815	1.87825
739816	1.888125
739817	1.898
739818	1.904125
739819	1.91025
739820	1.916375
739821	1.9225
739822	1.928625
739823	1.93475
739824	1.940875
739825	1.947
739826	1.95075
739827	1.9545
739828	1.95825
739829	1.962
739830	1.96575
739831	1.9695
739832	1.97325
739833	1.977
739834	1.9675
739835	1.958
739836	1.9485
739837	1.939
739838	1.9295
739839	1.92
739840	1.9105
739841	1.901
739842	1.879
739843	1.857
739844	1.835
739845	1.813
739846	1.791
739847	1.769
739848	1.747
739849	1.725
739850	1.717
739851	1.709
739852	1.701
739853	1.693
739854	1.685
739855	1.677
739856	1.669
739857	1.661
739858	1.64875
739859	1.6365
739860	1.62425
739861	1.612
739862	1.59975
739863	1.5875
739864	1.57525
739865	1.563
739866	1.552
739867	1.541
739868	1.53
739869	1.519
739870	1.508
739871	1.497
739872	1.486
739873	1.475
739874	1.449
739875	1.423
739876	1.397
739877	1.371
739878	1.345
739879	1.319
739880	1.293
739881	1.267
739882	1.256
739883	1.245
739884	1.234
739885	1.223
739886	1.212
739887	1.201
739888	1.19
739889	1.179
739890	1.190375
739891	1.20175
739892	1.213125
739893	1.2245
739894	1.235875
739895	1.24725
739896	1.258625
739897	1.27
739898	1.282625
739899	1.29525
739900	1.307875
739901	1.3205
739902	1.333125
739903	1.34575
739904	1.358375
739905	1.371
739906	1.3775
739907	1.384
739908	1.3905
739909	1.397
739910	1.4035
739911	1.41
739912	1.4165
739913	1.423
739914	1.429125
739915	1.43525
739916	1.441375
739917	1.4475
739918	1.453625
739919	1.45975
739920	1.465875
739921	1.472
739922	1.48675
739923	1.5015
739924	1.51625
739925	1.531
739926	1.54575
739927	1.5605
739928	1.57525
739929	1.59
739930	1.608375
739931	1.62675
739932	1.645125
739933	1.6635
739934	1.681875
739935	1.70025
739936	1.718625
739937	1.737
739938	1.74425
739939	1.7515
739940	1.75875
739941	1.766
739942	1.77325
739943	1.7805
739944	1.78775
739945	1.795
739946	1.794625
739947	1.79425
739948	1.793875
739949	1.7935
