1	8.2129
2	10.7919
3	11.8514
4	12.1573
5	12.2935
6	12.5829
7	12.7582
8	12.8083
9	12.7558
10	12.7202
11	12.7688
12	13.3288
13	13.3179
14	13.2984
15	13.3014
16	13.1758
17	13.0263
18	12.9478
19	12.7643
20	12.3366
21	11.8203
22	11.6507
23	11.3373
24	11.2316
25	10.7098
26	10.6531
27	10.5255
28	10.1051
29	9.7412
30	10.2112
31	10.3119
32	11.6004
33	11.0234
34	11.0924
35	11.1983
36	10.9929
37	10.2184
38	10.9679
39	11.0328
40	10.7889
41	10.5173
42	10.5743
43	10.7736
44	10.6953
45	10.8256
46	10.8769
47	11.1655
48	11.1495
49	10.7978
50	10.6135
51	10.8286
52	11.1129
53	11.2991
54	11.0546
55	11.2382
56	11.3455
57	11.4607
58	11.2393
59	11.5493
60	11.6412
61	11.4009
62	11.7557
63	11.6842
64	10.5076
65	10.9172
66	11.3351
67	12.1556
68	12.1697
69	10.7561
70	10.9841
71	10.4938
72	10.3637
73	10.823
74	11.5904
75	10.8972
76	11.404
77	10.6546
78	11.2757
79	12.1719
80	10.5233
81	10.7744
82	11.3753
83	11.9185
84	11.8229
85	11.9588
86	12.2984
87	12.3129
88	11.9976
89	11.0212
90	10.1184
91	10.9382
92	9.9317
93	9.9725
94	10.8746
95	11.3433
96	11.7059
97	12.1013
98	11.9406
99	11.9915
100	11.4188
101	11.3734
102	11.9761
103	11.0826
104	11.2755
105	10.9617
106	9.9809
107	-999
108	-999
109	-999
110	-999
111	-999
112	-999
113	-999
114	-999
115	10.1038
116	10.5132
117	10.7109
118	10.8807
119	11.2996
120	11.2317
121	11.1595
122	11.1454
123	11.1178
124	11.5549
125	10.8825
126	11.157
127	11.1606
128	11.0269
129	10.9259
130	10.932
131	11.4491
132	11.5221
133	11.4695
134	11.3137
135	10.4369
136	10.2723
137	10.8904
138	10.9195
139	10.6599
140	8.5798
141	8.4583
142	8.0188
143	7.3222
144	6.82
145	6.8971
146	6.2723
147	6.8772
148	7.805
149	7.9658
150	8.416
151	9.4996
152	10.0034
153	9.6608
154	10.2127
155	10.1471
156	10.1749
157	10.0135
158	10.1694
159	10.3094
160	10.3318
161	10.3545
162	10.3813
163	10.4032
164	10.4993
165	10.6514
166	10.6477
167	11.2093
168	11.53
169	11.3678
170	11.044
171	10.895
172	11.3657
173	11.6557
174	11.8727
175	11.4056
176	10.1847
177	10.3618
178	10.4702
179	10.1394
180	9.9344
181	10.1526
182	10.5421
183	10.0832
184	9.5774
185	9.5774
186	9.5774
187	9.5732
188	9.5734
189	9.5734
190	9.5732
191	9.5734
192	9.5859
193	9.4071
194	9.4071
195	9.4071
196	9.4071
197	9.4071
198	9.4071
199	9.4071
200	9.4071
201	9.4071
202	9.4071
203	9.4071
204	9.4071
205	9.4071
206	9.4071
207	9.4071
208	9.4071
209	9.4071
210	9.4071
211	9.4071
212	9.4071
213	9.4071
214	9.4071
215	9.4071
216	9.4071
217	9.4071
218	9.4071
219	9.4071
220	9.4071
221	9.4071
222	9.4071
223	9.4071
224	2.4712
225	2.644
226	2.977
227	3.2671
228	3.4195
229	3.5142
230	3.6124
231	3.6836
232	3.6797
233	3.6315
234	3.5812
235	3.4658
236	-999
237	-999
238	-999
239	7.6074
240	7.6074
241	7.6074
242	7.6074
243	7.8232
244	8.3306
245	12.9291
246	10.271
247	11.4484
248	11.906
249	11.9058
250	12.7128
251	13.8421
252	14.1235
253	14.0123
254	13.7711
255	13.3736
256	13.1325
257	12.4152
258	12.0188
259	11.9581
260	11.9335
261	11.9438
262	11.9827
263	10.8789
264	9.7
265	9.7033
266	9.7241
267	9.7925
268	9.2879
269	8.1798
270	7.8632
271	7.8945
272	7.9361
273	7.3921
274	8.1853
275	9.4482
276	9.7898
277	10.0455
278	9.8669
279	9.8892
280	9.8686
281	9.9246
282	6.441
283	9.8986
284	9.086
285	9.1314
286	10.0998
287	10.1565
288	9.0002
289	10.5031
290	10.6804
291	10.7351
292	11.107
293	11.3714
294	12.3959
295	11.8761
296	11.6635
297	11.3142
298	8.7284
299	8.1441
300	7.8834
301	7.4791
302	5.7101
303	5.414
304	5.42
305	7.4422
306	7.4215
307	6.6525
308	7.4834
309	9.099
310	8.7817
311	11.1477
312	6.668
313	10.9525
314	10.7939
315	11.1793
316	10.935
317	10.9268
318	7.5869
319	8.0546
320	8.2311
321	8.6461
322	9.3081
323	11.8791
324	12.005
325	11.8297
326	11.7937
327	11.544
328	11.654
329	12.1301
330	10.505
331	9.3248
332	8.686
333	8.1941
334	9.4634
335	9.5111
336	9.4304
337	10.7649
338	11.0201
339	11.4278
340	11.3609
341	11.1341
342	9.2649
343	9.4491
344	9.4511
345	8.7887
346	9.4166
347	11.6783
348	11.2167
349	11.0947
350	11.1226
351	11.1863
352	11.2563
353	11.2263
354	11.104
355	10.974
356	11.1659
357	11.2563
358	11.0559
359	10.3138
360	10.1419
361	9.2838
362	9.7707
363	9.4147
364	11.2983
365	12.6344
366	12.3991
367	11.6909
368	11.6803
369	11.6287
370	11.5389
371	11.6245
372	11.728
373	11.873
374	12.282
375	12.3006
376	12.2434
377	12.2564
378	12.1742
379	11.9903
380	11.5404
381	11.2654
382	11.2949
383	11.4374
384	11.6668
385	11.9218
386	12.0528
387	12.0587
388	12.0534
389	12.0671
390	12.093
391	12.0874
392	12.0465
393	12.0016
394	11.8986
395	11.8314
396	11.7641
397	11.6798
398	11.5569
399	11.4251
400	11.305
401	11.1934
402	10.9715
403	10.9243
404	10.9129
405	10.9549
406	11.0147
407	11.1018
408	11.0303
409	11.0172
410	11.0049
411	10.7918
412	10.687
413	10.6542
414	10.5877
415	10.3476
416	10.3236
417	10.3351
418	10.3174
419	6.3876
420	10.4684
421	10.5408
422	9.9749
423	11.593
424	10.0836
425	10.9396
426	10.9475
427	10.9341
428	11.0451
429	10.5788
430	10.5204
431	10.6461
432	7.8815
433	13.6109
434	13.6179
435	13.4879
436	13.1155
437	12.9303
438	9.5125
439	13.9021
440	13.9913
441	13.9404
442	11.559
443	11.9227
